Alloy code, C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N,Ceq,Nb + Ta, Temperature (°C), 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%), Reduction in Area (%),App_prediction0,App_prediction1,App_prediction2,App_prediction3
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,200,596,738,15,53,511.656981128652,661.0062128602233,17.08766500041451,57.44251869899478
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,300,569,731,13,49,496.5863306212432,655.622836715718,17.549122969935322,58.47831610394233
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,400,538,690,14,50,472.13048948307573,605.1281700475431,17.914398495647585,60.07913438755881
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,450,522,631,17,62,449.62823418993287,566.1666009342481,18.55123396674302,63.469098672364964
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,500,506,569,18,67,416.28463165602466,520.4965617853564,20.046144863111138,67.54437041952256
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,550,432,510,19,77,382.81813180996033,472.3126055697892,21.77804980481508,72.8353528450038
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,600,353,455,20,84,360.40795389720154,447.4751037886335,23.03257198365504,75.84997237882439
VaD,0.3,0.28,0.72,0.014,0.006,0.35,0.93,1.22,0.16,0.21,0.002,0.0093,0.0,0.0,650,277,373,34,91,344.9635529648006,432.5160641615938,23.705686202769257,77.34680687765889
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,27,620,790,18,57,530.4996299250058,686.2447626244353,16.357689906773203,56.3066094467721
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,100,585,738,16,57,527.7068511943025,682.6710576501644,16.368719066292925,56.43393363202081
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,200,572,718,15,49,524.9297418991033,679.1506184264667,16.399107217467595,56.57684476583083
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,300,562,710,13,42,511.2916016559074,674.9228235986789,16.752118102024873,57.442509339787705
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,400,526,671,14,50,483.3146403081066,610.6725466906596,17.286218842163862,59.556128272614785
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,450,501,619,16,61,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,500,470,562,17,64,430.7017587542516,528.997016897545,18.925854622551626,66.70079549350842
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,550,426,503,22,77,399.9009429427373,482.59251456885437,20.352081102288444,71.91816967156697
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,600,356,443,27,85,372.98654599192884,452.93742506579014,21.669811894630538,75.77098598564534
VaE,0.3,0.26,0.79,0.016,0.015,0.32,1.03,1.13,0.19,0.23,0.002,0.0085,0.0,0.0,650,250,367,27,90,355.8904567478396,436.5187750491401,22.39604299686164,77.35210619876555
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,27,685,830,17,62,531.1200426829795,677.257783262334,16.364218987448623,56.485746407372474
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,100,642,786,15,59,528.3272639522762,673.684078288063,16.375248146968346,56.61307059262119
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,200,618,752,15,54,525.5501546570771,670.1636390643654,16.405636298143015,56.7559817264312
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,300,596,746,14,51,511.91201441388114,665.9358442365775,16.758647182700294,57.62164630038808
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,400,569,697,16,63,483.3146403081066,610.6725466906596,17.286218842163862,59.556128272614785
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,450,545,647,15,67,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,500,521,598,16,73,430.7017587542516,528.997016897545,18.925854622551626,66.70079549350842
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,550,463,537,21,83,399.9009429427373,482.59251456885437,20.352081102288444,71.91816967156697
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,600,378,470,22,88,372.98654599192884,452.93742506579014,21.669811894630538,75.77098598564534
VaG,0.29,0.26,0.76,0.009,0.007,0.45,1.12,1.18,0.07,0.23,0.003,0.0103,0.0,0.0,650,279,391,28,92,355.8904567478396,436.5187750491401,22.39604299686164,77.35210619876555
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,27,660,820,17,59,531.1200426829795,677.257783262334,16.364218987448623,56.485746407372474
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,100,622,775,16,61,528.3272639522762,673.684078288063,16.375248146968346,56.61307059262119
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,200,599,741,14,52,525.5501546570771,670.1636390643654,16.405636298143015,56.7559817264312
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,300,579,727,13,48,511.91201441388114,665.9358442365775,16.758647182700294,57.62164630038808
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,400,560,687,13,52,483.3146403081066,610.6725466906596,17.286218842163862,59.556128272614785
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,450,522,632,16,54,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,500,500,583,17,70,430.7017587542516,528.997016897545,18.925854622551626,66.70079549350842
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,550,446,525,19,80,399.9009429427373,482.59251456885437,20.352081102288444,71.91816967156697
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,600,365,461,20,85,372.98654599192884,452.93742506579014,21.669811894630538,75.77098598564534
VaH,0.29,0.26,0.77,0.009,0.007,0.46,1.12,1.2,0.08,0.23,0.004,0.0095,0.0,0.0,650,284,391,25,89,355.8904567478396,436.5187750491401,22.39604299686164,77.35210619876555
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,27,640,800,18,62,530.8394972284341,689.572692353243,16.35058262381226,56.31429186191793
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,100,601,748,17,62,528.0467184977308,685.9989873789721,16.36161178333198,56.44161604716665
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,200,577,729,16,59,525.2696092025317,682.4785481552744,16.39199993450665,56.58452718097666
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,300,560,716,14,55,511.63146895933573,678.2507533274866,16.745010819063932,57.45019175493353
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,400,534,666,17,60,483.3146403081066,610.6725466906596,17.286218842163862,59.556128272614785
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,450,508,612,18,67,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,500,493,558,19,75,430.7017587542516,528.997016897545,18.925854622551626,66.70079549350842
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,550,430,506,20,83,399.9009429427373,482.59251456885437,20.352081102288444,71.91816967156697
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,600,347,437,25,87,372.98654599192884,452.93742506579014,21.669811894630538,75.77098598564534
Vaj,0.29,0.21,0.66,0.01,0.008,0.51,1.07,1.29,0.06,0.23,0.005,0.0097,0.0,0.0,650,267,370,32,91,355.8904567478396,436.5187750491401,22.39604299686164,77.35210619876555
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,27,655,810,18,62,531.9089054280776,678.4046852231183,16.258519641043392,56.16974640737247
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,100,634,766,16,61,529.1161266973743,674.8309802488473,16.269548800563122,56.29707059262119
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,200,598,747,16,59,526.339017402175,671.3105410251496,16.299936951737784,56.4399817264312
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,300,585,737,14,53,512.7008771589792,667.0827461973618,16.652947836295066,57.30564630038808
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,400,545,682,17,63,484.10350305320463,611.819448651444,17.180519495758634,59.24012827261478
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,450,522,631,17,68,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,500,497,574,19,73,432.5106476431405,531.1743502308784,18.841410178107182,66.44523993795286
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,550,437,522,20,84,401.70983183162616,484.76984790218773,20.267636657844,71.66261411601143
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,600,358,451,27,89,372.37054599192885,452.65275839912346,21.741811894630537,75.88698598564534
VaR,0.3,0.27,0.7,0.012,0.012,0.44,1.1,1.35,0.11,0.27,0.003,0.0082,0.0,0.0,650,271,382,28,90,355.2744567478396,436.23410838247344,22.46804299686164,77.46810619876555
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,27,425,580,26,71,364.4209626355619,546.0441564381317,24.37460663775139,66.08500968204581
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,100,393,525,23,69,361.89433682911033,543.7209757929704,24.42958728291268,66.14465484333613
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,200,419,551,21,69,356.9834829408986,539.2940708745792,24.628943246690664,66.32974463920115
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,300,395,588,21,62,332.84229784880665,521.2035962928217,25.779792636046587,67.47882915648337
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,350,399,575,26,70,324.1861997161613,511.3999898895494,26.28065398964179,68.12995435843276
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,400,367,534,25,71,317.4068767915432,496.0117730637314,27.181803291893377,70.64413969841534
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,450,352,481,24,72,307.16404481829085,475.72829063130786,28.006851682567984,73.15341779972151
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,500,322,409,23,78,285.6774410226454,436.7852288745929,30.041242537072897,76.28003324124616
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,550,303,374,30,84,265.7169921857536,401.69601128590955,32.12676079752198,78.75362271102323
LaA,0.18,0.26,1.33,0.015,0.008,0.55,0.11,0.49,0.11,0.0,0.028,0.006,0.0,0.0,600,240,313,31,84,249.22763362178085,372.12628086560267,34.634293171283495,80.32396570734241
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,27,455,590,26,72,364.4209626355619,546.0441564381317,24.37460663775139,66.08500968204581
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,100,427,548,23,71,361.89433682911033,543.7209757929704,24.42958728291268,66.14465484333613
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,200,436,566,21,67,356.9834829408986,539.2940708745792,24.628943246690664,66.32974463920115
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,300,435,608,20,61,332.84229784880665,521.2035962928217,25.779792636046587,67.47882915648337
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,350,405,572,25,66,324.1861997161613,511.3999898895494,26.28065398964179,68.12995435843276
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,400,366,531,26,68,317.4068767915432,496.0117730637314,27.181803291893377,70.64413969841534
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,450,367,505,25,75,307.16404481829085,475.72829063130786,28.006851682567984,73.15341779972151
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,500,337,427,22,79,285.6774410226454,436.7852288745929,30.041242537072897,76.28003324124616
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,550,291,369,25,82,265.7169921857536,401.69601128590955,32.12676079752198,78.75362271102323
LaB,0.17,0.23,1.34,0.014,0.009,0.57,0.16,0.49,0.11,0.0,0.038,0.007,0.0,0.0,600,248,308,37,85,249.22763362178085,372.12628086560267,34.634293171283495,80.32396570734241
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,27,440,590,25,70,364.4209626355619,546.0441564381317,24.37460663775139,66.08500968204581
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,100,421,558,21,68,361.89433682911033,543.7209757929704,24.42958728291268,66.14465484333613
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,200,404,548,20,66,356.9834829408986,539.2940708745792,24.628943246690664,66.32974463920115
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,300,400,565,18,60,332.84229784880665,521.2035962928217,25.779792636046587,67.47882915648337
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,350,404,573,23,62,324.1861997161613,511.3999898895494,26.28065398964179,68.12995435843276
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,400,378,532,19,45,317.4068767915432,496.0117730637314,27.181803291893377,70.64413969841534
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,450,366,485,22,64,307.16404481829085,475.72829063130786,28.006851682567984,73.15341779972151
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,500,341,473,23,75,285.6774410226454,436.7852288745929,30.041242537072897,76.28003324124616
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,550,304,369,27,82,265.7169921857536,401.69601128590955,32.12676079752198,78.75362271102323
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,600,250,310,30,88,249.22763362178085,372.12628086560267,34.634293171283495,80.32396570734241
LaD,0.17,0.33,1.37,0.016,0.014,0.6,0.08,0.53,0.24,0.0,0.008,0.0071,0.0,0.0,650,170,250,36,92,242.2471998857615,361.735822202694,36.50802976086145,81.17951128852178
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,27,420,580,27,71,364.4209626355619,546.0441564381317,24.37460663775139,66.08500968204581
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,100,411,551,24,72,361.89433682911033,543.7209757929704,24.42958728291268,66.14465484333613
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,200,381,525,22,69,356.9834829408986,539.2940708745792,24.628943246690664,66.32974463920115
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,300,381,556,20,60,332.84229784880665,521.2035962928217,25.779792636046587,67.47882915648337
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,350,357,549,24,62,324.1861997161613,511.3999898895494,26.28065398964179,68.12995435843276
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,400,352,510,25,65,317.4068767915432,496.0117730637314,27.181803291893377,70.64413969841534
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,450,336,462,22,66,307.16404481829085,475.72829063130786,28.006851682567984,73.15341779972151
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,500,303,396,24,79,285.6774410226454,436.7852288745929,30.041242537072897,76.28003324124616
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,550,286,355,31,84,265.7169921857536,401.69601128590955,32.12676079752198,78.75362271102323
LaE,0.17,0.35,1.44,0.015,0.01,0.58,0.08,0.5,0.23,0.0,0.006,0.0079,0.0,0.0,600,240,300,39,88,249.22763362178085,372.12628086560267,34.634293171283495,80.32396570734241
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,27,435,590,26,72,364.4209626355619,546.0441564381317,24.37460663775139,66.08500968204581
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,100,414,557,23,72,361.89433682911033,543.7209757929704,24.42958728291268,66.14465484333613
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,200,395,540,23,69,356.9834829408986,539.2940708745792,24.628943246690664,66.32974463920115
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,300,396,573,18,56,332.84229784880665,521.2035962928217,25.779792636046587,67.47882915648337
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,350,370,558,23,60,324.1861997161613,511.3999898895494,26.28065398964179,68.12995435843276
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,400,363,522,23,59,317.4068767915432,496.0117730637314,27.181803291893377,70.64413969841534
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,450,335,470,22,64,307.16404481829085,475.72829063130786,28.006851682567984,73.15341779972151
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,500,323,412,22,70,285.6774410226454,436.7852288745929,30.041242537072897,76.28003324124616
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,550,288,356,29,83,265.7169921857536,401.69601128590955,32.12676079752198,78.75362271102323
LaF,0.19,0.33,1.41,0.014,0.006,0.58,0.1,0.53,0.25,0.0,0.008,0.0077,0.0,0.0,600,240,299,41,86,249.22763362178085,372.12628086560267,34.634293171283495,80.32396570734241
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,27,270,480,32,75,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,100,261,454,28,72,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,200,261,542,20,59,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,300,259,604,34,57,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,400,237,564,26,66,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,450,228,534,26,66,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,500,237,487,25,70,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,550,222,434,29,78,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
MFA,0.12,0.25,0.48,0.008,0.012,0.04,0.64,0.51,0.04,0.0,0.006,0.013,0.0,0.0,600,193,332,42,84,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,27,275,450,34,65,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,100,260,408,29,67,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,200,256,458,21,60,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,300,192,493,21,57,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,400,191,456,30,76,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,450,180,434,28,79,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,500,181,398,31,85,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,550,176,349,37,87,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
MFB,0.16,0.24,0.49,0.012,0.007,0.035,0.61,0.51,0.04,0.0,0.006,0.0086,0.0,0.0,600,168,281,38,89,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,27,325,460,36,77,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,100,301,419,31,79,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,200,284,435,25,76,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,300,224,464,24,74,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,400,213,455,29,78,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,450,199,435,27,79,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,500,208,402,26,83,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,550,204,353,32,86,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
